,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
37722,Timor Leste,TLS,Asia,1318442,deaths,0,2021-46,0.0,122,Epidemic intelligence national data,202146
37723,Timor Leste,TLS,Asia,1318442,deaths,0,2021-47,0.0,122,Epidemic intelligence national data,202147
37724,Timor Leste,TLS,Asia,1318442,deaths,0,2021-48,0.0,122,Epidemic intelligence national data,202148
37725,Timor Leste,TLS,Asia,1318442,deaths,0,2021-49,0.0,122,Epidemic intelligence national data,202149
37814,Togo,TGO,Africa,8278737,cases,49,2021-46,1.026726661,26207,Epidemic intelligence national data,202146
37815,Togo,TGO,Africa,8278737,cases,43,2021-47,1.111280622,26250,Epidemic intelligence national data,202147
37816,Togo,TGO,Africa,8278737,cases,54,2021-48,1.171676308,26304,Epidemic intelligence national data,202148
37817,Togo,TGO,Africa,8278737,cases,96,2021-49,1.811870579,26400,Epidemic intelligence national data,202149
37906,Togo,TGO,Africa,8278737,deaths,0,2021-46,0.0,243,Epidemic intelligence national data,202146
37907,Togo,TGO,Africa,8278737,deaths,0,2021-47,0.0,243,Epidemic intelligence national data,202147
37908,Togo,TGO,Africa,8278737,deaths,0,2021-48,0.0,243,Epidemic intelligence national data,202148
37909,Togo,TGO,Africa,8278737,deaths,0,2021-49,0.0,243,Epidemic intelligence national data,202149
37912,Tonga,TON,Oceania,105697,cases,0,2021-46,0.0,1,Epidemic intelligence national data,202146
37913,Tonga,TON,Oceania,105697,cases,0,2021-47,0.0,1,Epidemic intelligence national data,202147
37914,Tonga,TON,Oceania,105697,cases,0,2021-48,0.0,1,Epidemic intelligence national data,202148
37915,Tonga,TON,Oceania,105697,cases,0,2021-49,0.0,1,Epidemic intelligence national data,202149
37918,Tonga,TON,Oceania,105697,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
37919,Tonga,TON,Oceania,105697,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
37920,Tonga,TON,Oceania,105697,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
37921,Tonga,TON,Oceania,105697,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
38010,Trinidad And Tobago,TTO,America,1399491,cases,3623,2021-46,499.3958518,66293,Epidemic intelligence national data,202146
38011,Trinidad And Tobago,TTO,America,1399491,cases,3843,2021-47,533.4796723,70136,Epidemic intelligence national data,202147
38012,Trinidad And Tobago,TTO,America,1399491,cases,5799,2021-48,688.9647736,75935,Epidemic intelligence national data,202148
38013,Trinidad And Tobago,TTO,America,1399491,cases,5136,2021-49,781.3555071,81071,Epidemic intelligence national data,202149
38102,Trinidad And Tobago,TTO,America,1399491,deaths,107,2021-46,146.481828,1977,Epidemic intelligence national data,202146
38103,Trinidad And Tobago,TTO,America,1399491,deaths,138,2021-47,175.0636481,2115,Epidemic intelligence national data,202147
38104,Trinidad And Tobago,TTO,America,1399491,deaths,166,2021-48,217.2218328,2281,Epidemic intelligence national data,202148
38105,Trinidad And Tobago,TTO,America,1399491,deaths,148,2021-49,224.3672878,2429,Epidemic intelligence national data,202149
38194,Tunisia,TUN,Africa,11818618,cases,582,2021-46,24.92677232,716298,Epidemic intelligence national data,202146
38195,Tunisia,TUN,Africa,11818618,cases,1011,2021-47,13.4787333,717309,Epidemic intelligence national data,202147
38196,Tunisia,TUN,Africa,11818618,cases,1189,2021-48,18.61469759,718498,Epidemic intelligence national data,202148
38197,Tunisia,TUN,Africa,11818618,cases,1164,2021-49,19.90926519,719662,Epidemic intelligence national data,202149
38286,Tunisia,TUN,Africa,11818618,deaths,32,2021-46,5.584409277,25347,Epidemic intelligence national data,202146
38287,Tunisia,TUN,Africa,11818618,deaths,18,2021-47,4.230613089,25365,Epidemic intelligence national data,202147
38288,Tunisia,TUN,Africa,11818618,deaths,38,2021-48,4.738286659,25403,Epidemic intelligence national data,202148
38289,Tunisia,TUN,Africa,11818618,deaths,34,2021-49,6.092082848,25437,Epidemic intelligence national data,202149
38378,Turkey,TUR,Europe,83154997,cases,135894,2021-46,406.0910495,8544060,Epidemic intelligence national data,202146
38379,Turkey,TUR,Europe,83154997,cases,180340,2021-47,380.2946442,8724400,Epidemic intelligence national data,202147
38380,Turkey,TUR,Europe,83154997,cases,157360,2021-48,406.1090881,8881760,Epidemic intelligence national data,202148
38381,Turkey,TUR,Europe,83154997,cases,140463,2021-49,358.1540626,9022223,Epidemic intelligence national data,202149
38470,Turkey,TUR,Europe,83154997,deaths,1223,2021-46,33.99675428,74754,Epidemic intelligence national data,202146
38471,Turkey,TUR,Europe,83154997,deaths,1479,2021-47,32.49353734,76233,Epidemic intelligence national data,202147
38472,Turkey,TUR,Europe,83154997,deaths,1412,2021-48,34.76640135,77645,Epidemic intelligence national data,202148
38473,Turkey,TUR,Europe,83154997,deaths,1324,2021-49,32.90241235,78969,Epidemic intelligence national data,202149
38560,Turks And Caicos Islands,TCA,America,38718,cases,40,2021-46,175.6289065,3085,Epidemic intelligence national data,202146
38561,Turks And Caicos Islands,TCA,America,38718,cases,11,2021-47,131.7216798,3096,Epidemic intelligence national data,202147
38562,Turks And Caicos Islands,TCA,America,38718,cases,8,2021-48,49.07278269,3104,Epidemic intelligence national data,202148
38563,Turks And Caicos Islands,TCA,America,38718,cases,33,2021-49,105.8938995,3137,Epidemic intelligence national data,202149
38650,Turks And Caicos Islands,TCA,America,38718,deaths,0,2021-46,0.0,23,Epidemic intelligence national data,202146
38651,Turks And Caicos Islands,TCA,America,38718,deaths,1,2021-47,25.82778036,24,Epidemic intelligence national data,202147
38652,Turks And Caicos Islands,TCA,America,38718,deaths,1,2021-48,51.65556072,25,Epidemic intelligence national data,202148
38653,Turks And Caicos Islands,TCA,America,38718,deaths,0,2021-49,25.82778036,25,Epidemic intelligence national data,202149
38741,Uganda,UGA,Africa,45741000,cases,228,2021-46,1.281126342,127230,Epidemic intelligence national data,202146
38742,Uganda,UGA,Africa,45741000,cases,221,2021-47,0.981613869,127451,Epidemic intelligence national data,202147
38743,Uganda,UGA,Africa,45741000,cases,257,2021-48,1.04501432,127708,Epidemic intelligence national data,202148
38744,Uganda,UGA,Africa,45741000,cases,412,2021-49,1.462582803,128120,Epidemic intelligence national data,202149
38832,Uganda,UGA,Africa,45741000,deaths,9,2021-46,0.437244485,3250,Epidemic intelligence national data,202146
38833,Uganda,UGA,Africa,45741000,deaths,2,2021-47,0.240484467,3252,Epidemic intelligence national data,202147
38834,Uganda,UGA,Africa,45741000,deaths,6,2021-48,0.174897794,3258,Epidemic intelligence national data,202148
38835,Uganda,UGA,Africa,45741000,deaths,11,2021-49,0.371657812,3269,Epidemic intelligence national data,202149
38924,Ukraine,UKR,Europe,43733759,cases,111966,2021-46,575.9989668,3340407,Epidemic intelligence national data,202146
38925,Ukraine,UKR,Europe,43733759,cases,87420,2021-47,455.9086723,3427827,Epidemic intelligence national data,202147
38926,Ukraine,UKR,Europe,43733759,cases,74128,2021-48,369.3896973,3501955,Epidemic intelligence national data,202148
38927,Ukraine,UKR,Europe,43733759,cases,61210,2021-49,309.4588782,3563165,Epidemic intelligence national data,202149
39016,Ukraine,UKR,Europe,43733759,deaths,4451,2021-46,206.7281708,81598,Epidemic intelligence national data,202146
39017,Ukraine,UKR,Europe,43733759,deaths,3816,2021-47,189.0301723,85414,Epidemic intelligence national data,202147
39018,Ukraine,UKR,Europe,43733759,deaths,3105,2021-48,158.2530329,88519,Epidemic intelligence national data,202148
39019,Ukraine,UKR,Europe,43733759,deaths,2696,2021-49,132.643526,91215,Epidemic intelligence national data,202149
39118,United Arab Emirates,ARE,Asia,9890400,cases,488,2021-46,10.12092534,741433,Epidemic intelligence national data,202146
39119,United Arab Emirates,ARE,Asia,9890400,cases,425,2021-47,9.231173663,741858,Epidemic intelligence national data,202147
39120,United Arab Emirates,ARE,Asia,9890400,cases,470,2021-48,9.049179002,742328,Epidemic intelligence national data,202148
39121,United Arab Emirates,ARE,Asia,9890400,cases,474,2021-49,9.544608914,742802,Epidemic intelligence national data,202149
39220,United Arab Emirates,ARE,Asia,9890400,deaths,1,2021-46,0.404432581,2144,Epidemic intelligence national data,202146
39221,United Arab Emirates,ARE,Asia,9890400,deaths,1,2021-47,0.202216291,2145,Epidemic intelligence national data,202147
39222,United Arab Emirates,ARE,Asia,9890400,deaths,3,2021-48,0.404432581,2148,Epidemic intelligence national data,202148
39223,United Arab Emirates,ARE,Asia,9890400,deaths,3,2021-49,0.606648872,2151,Epidemic intelligence national data,202149
39322,United Kingdom,GBR,Europe,68059863,cases,284393,2021-46,798.6836529,9845492,Epidemic intelligence national data,202146
39323,United Kingdom,GBR,Europe,68059863,cases,301423,2021-47,860.7363785,10146915,Epidemic intelligence national data,202147
39324,United Kingdom,GBR,Europe,68059863,cases,317474,2021-48,909.3421184,10464389,Epidemic intelligence national data,202148
39325,United Kingdom,GBR,Europe,68059863,cases,355126,2021-49,988.2476549,10819515,Epidemic intelligence national data,202149
39424,United Kingdom,GBR,Europe,68059863,deaths,1029,2021-46,31.17843478,143927,Epidemic intelligence national data,202146
39425,United Kingdom,GBR,Europe,68059863,deaths,848,2021-47,27.57866263,144775,Epidemic intelligence national data,202147
39426,United Kingdom,GBR,Europe,68059863,deaths,830,2021-48,24.65476605,145605,Epidemic intelligence national data,202148
39427,United Kingdom,GBR,Europe,68059863,deaths,834,2021-49,24.44906479,146439,Epidemic intelligence national data,202149
39515,United Republic Of Tanzania,TZA,Africa,59734213,cases,19,2021-46,0.051896557,26227,Epidemic intelligence national data,202146
39516,United Republic Of Tanzania,TZA,Africa,59734213,cases,34,2021-47,0.088726372,26261,Epidemic intelligence national data,202147
39517,United Republic Of Tanzania,TZA,Africa,59734213,cases,0,2021-48,0.056918805,26261,Epidemic intelligence national data,202148
39518,United Republic Of Tanzania,TZA,Africa,59734213,cases,48,2021-49,0.080355959,26309,Epidemic intelligence national data,202149
39606,United Republic Of Tanzania,TZA,Africa,59734213,deaths,0,2021-46,0.0,725,Epidemic intelligence national data,202146
39607,United Republic Of Tanzania,TZA,Africa,59734213,deaths,5,2021-47,0.083704124,730,Epidemic intelligence national data,202147
39608,United Republic Of Tanzania,TZA,Africa,59734213,deaths,0,2021-48,0.083704124,730,Epidemic intelligence national data,202148
39609,United Republic Of Tanzania,TZA,Africa,59734213,deaths,4,2021-49,0.0669633,734,Epidemic intelligence national data,202149
39708,United States Of America,USA,America,331002647,cases,669186,2021-46,423.6872462,47890833,Epidemic intelligence national data,202146
39709,United States Of America,USA,America,331002647,cases,343913,2021-47,306.0697578,48234746,Epidemic intelligence national data,202147
39710,United States Of America,USA,America,331002647,cases,850637,2021-48,360.8883527,49085383,Epidemic intelligence national data,202148
39711,United States Of America,USA,America,331002647,cases,836022,2021-49,509.5605776,49921405,Epidemic intelligence national data,202149
39810,United States Of America,USA,America,331002647,deaths,8075,2021-46,54.40741989,772440,Epidemic intelligence national data,202146
39811,United States Of America,USA,America,331002647,deaths,4207,2021-47,37.10544345,776647,Epidemic intelligence national data,202147
39812,United States Of America,USA,America,331002647,deaths,11717,2021-48,48.10837661,788364,Epidemic intelligence national data,202148
39813,United States Of America,USA,America,331002647,deaths,8982,2021-49,62.53424312,797346,Epidemic intelligence national data,202149
39900,United States Virgin Islands,VIR,America,104423,cases,96,2021-46,156.0958793,7466,Epidemic intelligence national data,202146
39901,United States Virgin Islands,VIR,America,104423,cases,45,2021-47,135.0277238,7511,Epidemic intelligence national data,202147
39902,United States Virgin Islands,VIR,America,104423,cases,38,2021-48,79.48440478,7549,Epidemic intelligence national data,202148
39903,United States Virgin Islands,VIR,America,104423,cases,63,2021-49,96.72198654,7612,Epidemic intelligence national data,202149
39990,United States Virgin Islands,VIR,America,104423,deaths,1,2021-46,19.15286862,85,Epidemic intelligence national data,202146
39991,United States Virgin Islands,VIR,America,104423,deaths,1,2021-47,19.15286862,86,Epidemic intelligence national data,202147
39992,United States Virgin Islands,VIR,America,104423,deaths,1,2021-48,19.15286862,87,Epidemic intelligence national data,202148
39993,United States Virgin Islands,VIR,America,104423,deaths,1,2021-49,19.15286862,88,Epidemic intelligence national data,202149
40082,Uruguay,URY,America,3473727,cases,1313,2021-46,78.35964081,397990,Epidemic intelligence national data,202146
40083,Uruguay,URY,America,3473727,cases,1514,2021-47,81.38233085,399504,Epidemic intelligence national data,202147
40084,Uruguay,URY,America,3473727,cases,1421,2021-48,84.49138346,400925,Epidemic intelligence national data,202148
40085,Uruguay,URY,America,3473727,cases,1794,2021-49,92.55189023,402719,Epidemic intelligence national data,202149
40174,Uruguay,URY,America,3473727,deaths,13,2021-46,8.348382012,6115,Epidemic intelligence national data,202146
40175,Uruguay,URY,America,3473727,deaths,15,2021-47,8.06050677,6130,Epidemic intelligence national data,202147
40176,Uruguay,URY,America,3473727,deaths,4,2021-48,5.469629594,6134,Epidemic intelligence national data,202148
40177,Uruguay,URY,America,3473727,deaths,11,2021-49,4.318128627,6145,Epidemic intelligence national data,202149
40266,Uzbekistan,UZB,Asia,33469199,cases,1661,2021-46,10.17950863,191576,Epidemic intelligence national data,202146
40267,Uzbekistan,UZB,Asia,33469199,cases,1489,2021-47,9.411638444,193065,Epidemic intelligence national data,202147
40268,Uzbekistan,UZB,Asia,33469199,cases,1491,2021-48,8.90370875,194556,Epidemic intelligence national data,202148
40269,Uzbekistan,UZB,Asia,33469199,cases,1402,2021-49,8.64376826,195958,Epidemic intelligence national data,202149
40358,Uzbekistan,UZB,Asia,33469199,deaths,20,2021-46,1.135372257,1378,Epidemic intelligence national data,202146
40359,Uzbekistan,UZB,Asia,33469199,deaths,21,2021-47,1.225006909,1399,Epidemic intelligence national data,202147
40360,Uzbekistan,UZB,Asia,33469199,deaths,22,2021-48,1.284763343,1421,Epidemic intelligence national data,202148
40361,Uzbekistan,UZB,Asia,33469199,deaths,19,2021-49,1.225006909,1440,Epidemic intelligence national data,202149
40415,Vanuatu,VUT,Oceania,307150,cases,0,2021-46,0.0,5,Epidemic intelligence national data,202146
40416,Vanuatu,VUT,Oceania,307150,cases,0,2021-47,0.0,5,Epidemic intelligence national data,202147
40417,Vanuatu,VUT,Oceania,307150,cases,0,2021-48,0.0,5,Epidemic intelligence national data,202148
40418,Vanuatu,VUT,Oceania,307150,cases,1,2021-49,0.325573824,6,Epidemic intelligence national data,202149
40472,Vanuatu,VUT,Oceania,307150,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
40473,Vanuatu,VUT,Oceania,307150,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
40474,Vanuatu,VUT,Oceania,307150,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
40475,Vanuatu,VUT,Oceania,307150,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
40564,Venezuela,VEN,America,28435943,cases,5468,2021-46,42.47441346,425213,Epidemic intelligence national data,202146
40565,Venezuela,VEN,America,28435943,cases,3240,2021-47,30.62321513,428453,Epidemic intelligence national data,202147
40566,Venezuela,VEN,America,28435943,cases,5680,2021-48,31.36875046,434133,Epidemic intelligence national data,202148
40567,Venezuela,VEN,America,28435943,cases,4550,2021-49,35.9755961,438683,Epidemic intelligence national data,202149
40656,Venezuela,VEN,America,28435943,deaths,53,2021-46,4.009010709,5079,Epidemic intelligence national data,202146
40657,Venezuela,VEN,America,28435943,deaths,36,2021-47,3.129841694,5115,Epidemic intelligence national data,202147
40658,Venezuela,VEN,America,28435943,deaths,71,2021-48,3.762843385,5186,Epidemic intelligence national data,202148
40659,Venezuela,VEN,America,28435943,deaths,53,2021-49,4.360678315,5239,Epidemic intelligence national data,202149
40758,Vietnam,VNM,Asia,97338583,cases,59376,2021-46,129.2704251,1094514,Epidemic intelligence national data,202146
40759,Vietnam,VNM,Asia,97338583,cases,129596,2021-47,194.1388442,1224110,Epidemic intelligence national data,202147
40760,Vietnam,VNM,Asia,97338583,cases,84982,2021-48,220.4449596,1309092,Epidemic intelligence national data,202148
40761,Vietnam,VNM,Asia,97338583,cases,119336,2021-49,209.9044322,1428428,Epidemic intelligence national data,202149
40860,Vietnam,VNM,Asia,97338583,deaths,578,2021-46,12.63630476,23761,Epidemic intelligence national data,202146
40861,Vietnam,VNM,Asia,97338583,deaths,1294,2021-47,19.23183944,25055,Epidemic intelligence national data,202147
